,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
128,8a8589b0541e21e401541ec02e000ec4,301990224.0,-0.5696988126354842,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
129,8a8589b953bc23f70153bcb44fc40b19,301998373.0,0.7984086373834821,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
130,8a8589b953bc23f70153c60c56b21c00,301975505.0,1.0720301273872754,0.713857890182383,0.6745439158992975,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
131,8a8589b953bc23f70153c72021c26a79,302000542.0,1.892894597398655,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
132,8a8589b953bc23f70153c7b5e85f25bd,301985594.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
133,8a8589b953d0be470153d6173d7c3fdd,301964450.0,1.6192731073948619,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
134,8a8589c1545181f301547bc43dd2668b,301999307.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
135,8a8589c1545181f3015481a6fb827b40,301966976.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
136,8a8589c253ace09b0153af6ba58f1f31,301982236.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
137,8a8589d7548fb3a801549a62a32e3d5a,301992202.0,0.5247871473796889,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
138,8a8589d754a05c0a0154a492f1746b13,302000248.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
139,8a8589d754be350e0154bea33f411c02,301969362.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
140,8a8589d8548faed501549a0fd1d72170,301967064.0,1.892894597398655,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
141,8a8589da5410287f01541a012bf23abb,301999822.0,3.261002047417622,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
142,8a8589ec54517bf90154682378410694,301975736.0,1.892894597398655,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
143,8a8589ec54517bf901547cc944a27d52,301988078.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
144,8a8589f35451855401545c6aab952f7d,301981907.0,-0.022455832627897614,0.713857890182383,0.6745439158992975,0.10758151070087948,1488975712.1666667,1488972097.5277777,1491185400.9722223,1491507600.0,1491184610.8055556
145,8a8589f35451855401546bca9c952edb,301975921.0,2.7137590674100354,3.0819439940419615,3.1313796074428932,5.527148060195098,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
146,8a8589f3545185540154764b72b027fb,301964659.0,1.0720301273872754,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
147,8a8589f853f100fb0153fae1900a7f58,301980385.0,1.3456516173910686,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
148,8a858e005941690001595e9e0eb82cde,301963043.0,0.5247871473796889,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
149,8a858e005c2154c2015c25ecd0760ca2,301970270.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
150,8a858e005ca7abe3015ca7fcdd9e1687,302003107.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
151,8a858e0156b782a10156b81770b82e07,301988742.0,2.1665160874024485,1.1874751109542987,1.0377283224753073,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
152,8a858e0156b782a10156bcdeedd505a3,301988325.0,2.7137590674100354,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
153,8a858e0156b782a10156c6ed04d7049c,301997061.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
154,8a858e0256b781d80156c19fddb831ee,301977954.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
155,8a858e0256b781d80156c20e3b025c59,301989736.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
156,8a858e0256b781d80156c257b79f0ac0,301978340.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
157,8a858e0256b781d80156c3064ab92fae,301958684.0,0.25116565737589563,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
158,8a858e0256b781d80156cbcbc09a471c,302001632.0,2.1665160874024485,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
159,8a858e035693e029015696c50f545a8b,302000126.0,0.7984086373834821,-0.2333765513614484,-0.3563016126951509,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
160,8a858e035693e02901569c2e205d58ac,301971623.0,0.5247871473796889,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
161,8a858e035693e0290156b7095c00491c,301965307.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
162,8a858e0359b799e30159b7c4d72314cf,301974099.0,0.7984086373834821,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
163,8a858e0359bb64590159c00194e641f9,301998014.0,0.5247871473796889,0.24024066941046732,0.18317677759057838,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
164,8a858e0359cf06110159cf9c88e42ab0,301968286.0,-0.29607732263169084,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
165,8a858e035a60d2b0015a60dfa9a40831,301994714.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
166,8a858e035b62dff0015b63c73aba6d9a,301991280.0,-0.022455832627897614,-0.2333765513614484,-0.3563016126951509,-1.247310126672675,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
167,8a858e0458d4ac3d0158dee8a7a84b5c,301983179.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
168,8a858e045b495c30015b5317021320fa,301984176.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
169,8a858e045b495c30015b53e0569d3bbe,301980574.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
170,8a858e045cd5b1d6015cd9c070a212a5,301992900.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
171,8a858e045cd5b1d6015ce312a2775743,301977156.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
172,8a858e045cd5b1d6015ce52f1a166c1b,301977056.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
173,8a858e095aae82b7015aae86ca1e030b,301971730.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
174,8a858e095c59b91b015c59d6c3e90f73,301996851.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
175,8a858e0a565e71c401565f18e2630bcb,301964358.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
176,8a858e0a5668e69c015669270a510c49,302001629.0,2.9873805574138284,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
177,8a858e0b5cfa2028015cfe1927380b99,302000773.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
178,8a858e0c552ae0b801553545d3540c8c,301965533.0,2.440137577406242,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
179,8a858e0c552ae0b801553548b39d0db2,301964483.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
180,8a858e0c552ae0b801553c98c01724b2,301999998.0,0.5247871473796889,2.1347095524981303,2.3195556398024006,2.8173647854479884,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
181,8a858e0c552ae0b801553e7fcd662ff7,301964781.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
182,8a858e0c5bf343de015bf762be82124b,301983141.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
183,8a858e0d59b23c720159b35b31f54d8b,301976781.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
184,8a858e0d59b7438d0159bad16dec7397,301970964.0,0.7984086373834821,-0.2333765513614484,-0.3081903607181407,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
185,8a858e0d59c9abfc0159cac7fba146ab,301961108.0,0.5247871473796889,-0.7069937721333641,-0.7354661331605051,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
186,8a858e0d5aa8e240015aa8e8c383070d,301962691.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
187,8a858e0f5577f579015581e5b7620c02,301964418.0,2.1665160874024485,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
188,8a858e0f58447645015849704e667760,301970869.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
189,8a858e0f58afbace0158b7e566952a99,301964123.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
190,8a858e0f58afbace0158c909b63e176b,302000612.0,1.892894597398655,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
191,8a858e0f5c45466f015c46d8a4047abc,301972200.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
192,8a858e0f5c45466f015c541a01a868a1,301998272.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
193,8a858e10570f2d65015717fcfec44996,301961483.0,2.440137577406242,4.029178435585792,4.037204245020706,5.527148060195098,1497811657.0,1497808049.0,1500347851.0,1500325200.0,1500347242.0
194,8a858e10570f2d6501571f38cbfc725c,301980726.22774327,-0.022455832627897614,-7.270840920270637e-05,-3.907363270748323e-05,-0.07307070761559445,1488285946.0034468,1488282087.8722212,1490395376.5659103,1490480105.7693522,1490330003.0962958
195,8a858e105bd92644015bd94c80a90e1b,301959058.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
196,8a858e105bd92644015bda5890b251e6,301969691.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
197,8a858e105bd92644015bdc54519566e5,301983041.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
198,8a858e105c1c09c8015c1d4a28156d9a,301963478.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
199,8a858e1158dc4d830158f4057fc638c1,301986652.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
200,8a858e1158dc4d830158fabcf67068d0,301971958.0,0.25116565737589563,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
201,8a858e125a48129b015a49f571142de2,301979309.0,-0.29607732263169084,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
202,8a858e125a48129b015a4d67d0af79ce,301987264.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
203,8a858e125b1ff78f015b2030942c2d22,301998576.0,-0.022455832627897614,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
204,8a858e125b1ff78f015b237dc4da47e9,301966695.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
